id,x,y,z,type
0,0,0.0,10.0,inlet
1,1,0.0,9.99,junction
2,2,0.0,9.98,junction
3,3,0.0,9.97,junction
4,4,0.0,9.96,junction
5,5,0.0,9.95,junction
6,6,0.0,9.94,junction
7,7,0.0,9.93,junction
8,8,0.0,9.92,junction
9,9,0.0,9.91,junction
10,10,0.0,9.9,junction
11,11,0.0,9.89,junction
12,12,0.0,9.88,junction
13,13,0.0,9.87,junction
14,14,0.0,9.86,junction
15,15,0.0,9.85,junction
16,16,0.0,9.84,junction
17,17,0.0,9.83,junction
18,18,0.0,9.82,junction
19,19,0.0,9.81,junction
20,20,0.0,9.8,junction
21,21,0.0,9.79,junction
22,22,0.0,9.78,junction
23,23,0.0,9.77,junction
24,24,0.0,9.76,junction
25,25,0.0,9.75,junction
26,26,0.0,9.74,junction
27,27,0.0,9.73,junction
28,28,0.0,9.72,junction
29,29,0.0,9.71,junction
30,30,0.0,9.7,junction
31,31,0.0,9.69,junction
32,32,0.0,9.68,junction
33,33,0.0,9.67,junction
34,34,0.0,9.66,junction
35,35,0.0,9.65,junction
36,36,0.0,9.64,junction
37,37,0.0,9.63,junction
38,38,0.0,9.62,junction
39,39,0.0,9.61,junction
40,40,0.0,9.6,junction
41,41,0.0,9.59,junction
42,42,0.0,9.58,junction
43,43,0.0,9.57,junction
44,44,0.0,9.56,junction
45,45,0.0,9.55,junction
46,46,0.0,9.54,junction
47,47,0.0,9.53,junction
48,48,0.0,9.52,junction
49,49,0.0,9.51,junction
50,50,0.0,9.5,junction
51,51,0.0,9.49,junction
52,52,0.0,9.48,junction
53,53,0.0,9.47,junction
54,54,0.0,9.46,junction
55,55,0.0,9.45,junction
56,56,0.0,9.44,junction
57,57,0.0,9.43,junction
58,58,0.0,9.42,junction
59,59,0.0,9.41,junction
60,60,0.0,9.4,junction
61,61,0.0,9.39,junction
62,62,0.0,9.38,junction
63,63,0.0,9.37,junction
64,64,0.0,9.36,junction
65,65,0.0,9.35,junction
66,66,0.0,9.34,junction
67,67,0.0,9.33,junction
68,68,0.0,9.32,junction
69,69,0.0,9.31,junction
70,70,0.0,9.3,junction
71,71,0.0,9.29,junction
72,72,0.0,9.28,junction
73,73,0.0,9.27,junction
74,74,0.0,9.26,junction
75,75,0.0,9.25,junction
76,76,0.0,9.24,junction
77,77,0.0,9.23,junction
78,78,0.0,9.22,junction
79,79,0.0,9.21,junction
80,80,0.0,9.2,junction
81,81,0.0,9.19,junction
82,82,0.0,9.18,junction
83,83,0.0,9.17,junction
84,84,0.0,9.16,junction
85,85,0.0,9.15,junction
86,86,0.0,9.14,junction
87,87,0.0,9.13,junction
88,88,0.0,9.12,junction
89,89,0.0,9.11,junction
90,90,0.0,9.1,junction
91,91,0.0,9.09,junction
92,92,0.0,9.08,junction
93,93,0.0,9.07,junction
94,94,0.0,9.06,junction
95,95,0.0,9.05,junction
96,96,0.0,9.04,junction
97,97,0.0,9.03,junction
98,98,0.0,9.02,junction
99,99,0.0,9.01,junction
100,100,0.0,9.0,junction
101,101,0.0,8.99,junction
102,102,0.0,8.98,junction
103,103,0.0,8.97,junction
104,104,0.0,8.96,junction
105,105,0.0,8.95,junction
106,106,0.0,8.94,junction
107,107,0.0,8.93,junction
108,108,0.0,8.92,junction
109,109,0.0,8.91,junction
110,110,0.0,8.9,junction
111,111,0.0,8.89,junction
112,112,0.0,8.88,junction
113,113,0.0,8.87,junction
114,114,0.0,8.86,junction
115,115,0.0,8.85,junction
116,116,0.0,8.84,junction
117,117,0.0,8.83,junction
118,118,0.0,8.82,junction
119,119,0.0,8.81,junction
120,120,0.0,8.8,junction
121,121,0.0,8.79,junction
122,122,0.0,8.78,junction
123,123,0.0,8.77,junction
124,124,0.0,8.76,junction
125,125,0.0,8.75,junction
126,126,0.0,8.74,junction
127,127,0.0,8.73,junction
128,128,0.0,8.72,junction
129,129,0.0,8.71,junction
130,130,0.0,8.7,junction
131,131,0.0,8.69,junction
132,132,0.0,8.68,junction
133,133,0.0,8.67,junction
134,134,0.0,8.66,junction
135,135,0.0,8.65,junction
136,136,0.0,8.64,junction
137,137,0.0,8.63,junction
138,138,0.0,8.62,junction
139,139,0.0,8.61,junction
140,140,0.0,8.6,junction
141,141,0.0,8.59,junction
142,142,0.0,8.58,junction
143,143,0.0,8.57,junction
144,144,0.0,8.56,junction
145,145,0.0,8.55,junction
146,146,0.0,8.54,junction
147,147,0.0,8.53,junction
148,148,0.0,8.52,junction
149,149,0.0,8.51,junction
150,150,0.0,8.5,junction
151,151,0.0,8.49,junction
152,152,0.0,8.48,junction
153,153,0.0,8.47,junction
154,154,0.0,8.46,junction
155,155,0.0,8.45,junction
156,156,0.0,8.44,junction
157,157,0.0,8.43,junction
158,158,0.0,8.42,junction
159,159,0.0,8.41,junction
160,160,0.0,8.4,junction
161,161,0.0,8.39,junction
162,162,0.0,8.38,junction
163,163,0.0,8.37,junction
164,164,0.0,8.36,junction
165,165,0.0,8.35,junction
166,166,0.0,8.34,junction
167,167,0.0,8.33,junction
168,168,0.0,8.32,junction
169,169,0.0,8.31,junction
170,170,0.0,8.3,junction
171,171,0.0,8.29,junction
172,172,0.0,8.28,junction
173,173,0.0,8.27,junction
174,174,0.0,8.26,junction
175,175,0.0,8.25,junction
176,176,0.0,8.24,junction
177,177,0.0,8.23,junction
178,178,0.0,8.22,junction
179,179,0.0,8.21,junction
180,180,0.0,8.2,junction
181,181,0.0,8.19,junction
182,182,0.0,8.18,junction
183,183,0.0,8.17,junction
184,184,0.0,8.16,junction
185,185,0.0,8.15,junction
186,186,0.0,8.14,junction
187,187,0.0,8.13,junction
