id,x,y,z,type
0,558515.0,4867230.0,0,inlet
1,559567.0,4868494.0,0,inlet
2,560322.0,4868051.0,0,inlet
3,558522.0,4867747.0,0,inlet
4,558345.0,4867990.0,0,inlet
5,558011.0,4868669.0,0,inlet
6,557766.245118,4869436.0,0,outlet
7,558491.0,4867298.523809523,0,junction
8,558467.0,4867367.047619048,0,junction
9,558443.0,4867435.571428572,0,junction
10,558419.0,4867504.095238095,0,junction
11,558395.0,4867572.6190476185,0,junction
12,558371.0,4867641.142857143,0,junction
13,558347.0,4867709.666666667,0,junction
14,558323.0,4867778.19047619,0,junction
15,558299.0,4867846.714285714,0,junction
16,558275.0,4867915.238095238,0,junction
17,558251.0,4867983.761904762,0,junction
18,558227.0,4868052.285714285,0,junction
19,558203.0,4868120.80952381,0,junction
20,558179.0,4868189.333333333,0,junction
21,558155.0,4868257.857142857,0,junction
22,558131.0,4868326.380952381,0,junction
23,558107.0,4868394.904761905,0,junction
24,558083.0,4868463.428571428,0,junction
25,558059.0,4868531.952380952,0,junction
26,558035.0,4868600.476190476,0,junction
27,559492.9047619047,4868502.333333333,0,junction
28,559418.8095238096,4868510.666666667,0,junction
29,559344.7142857143,4868519.0,0,junction
30,559270.619047619,4868527.333333334,0,junction
31,559196.5238095238,4868535.666666666,0,junction
32,559122.4285714286,4868544.0,0,junction
33,559048.3333333334,4868552.333333334,0,junction
34,558974.2380952381,4868560.666666666,0,junction
35,558900.1428571428,4868569.0,0,junction
36,558826.0476190476,4868577.333333333,0,junction
37,558751.9523809524,4868585.666666667,0,junction
38,558677.8571428572,4868594.0,0,junction
39,558603.7619047619,4868602.333333333,0,junction
40,558529.6666666666,4868610.666666666,0,junction
41,558455.5714285715,4868619.0,0,junction
42,558381.4761904762,4868627.333333334,0,junction
43,558307.380952381,4868635.666666667,0,junction
44,558233.2857142857,4868644.0,0,junction
45,558159.1904761905,4868652.333333333,0,junction
46,558085.0952380953,4868660.666666666,0,junction
47,560211.9523809524,4868080.428571428,0,junction
48,560101.9047619047,4868109.857142857,0,junction
49,559991.8571428572,4868139.285714286,0,junction
50,559881.8095238095,4868168.714285715,0,junction
51,559771.7619047619,4868198.142857143,0,junction
52,559661.7142857143,4868227.571428572,0,junction
53,559551.6666666667,4868257.0,0,junction
54,559441.619047619,4868286.428571429,0,junction
55,559331.5714285714,4868315.857142857,0,junction
56,559221.5238095238,4868345.285714285,0,junction
57,559111.4761904762,4868374.714285715,0,junction
58,559001.4285714286,4868404.142857143,0,junction
59,558891.380952381,4868433.571428571,0,junction
60,558781.3333333334,4868463.0,0,junction
61,558671.2857142857,4868492.428571429,0,junction
62,558561.2380952381,4868521.857142857,0,junction
63,558451.1904761905,4868551.285714285,0,junction
64,558341.1428571428,4868580.714285715,0,junction
65,558231.0952380953,4868610.142857143,0,junction
66,558121.0476190476,4868639.571428571,0,junction
67,558497.6666666666,4867790.904761904,0,junction
68,558473.3333333334,4867834.80952381,0,junction
69,558449.0,4867878.714285715,0,junction
70,558424.6666666666,4867922.619047619,0,junction
71,558400.3333333333,4867966.523809523,0,junction
72,558376.0,4868010.428571428,0,junction
73,558351.6666666667,4868054.333333334,0,junction
74,558327.3333333334,4868098.238095239,0,junction
75,558303.0,4868142.142857143,0,junction
76,558278.6666666667,4868186.047619048,0,junction
77,558254.3333333333,4868229.952380952,0,junction
78,558230.0,4868273.857142857,0,junction
79,558205.6666666666,4868317.761904762,0,junction
80,558181.3333333334,4868361.666666666,0,junction
81,558157.0,4868405.571428572,0,junction
82,558132.6666666666,4868449.476190476,0,junction
83,558108.3333333334,4868493.380952381,0,junction
84,558084.0,4868537.285714285,0,junction
85,558059.6666666667,4868581.19047619,0,junction
86,558035.3333333334,4868625.095238095,0,junction
87,558329.0952380953,4868022.333333333,0,junction
88,558313.1904761905,4868054.666666667,0,junction
89,558297.2857142857,4868087.0,0,junction
90,558281.380952381,4868119.333333334,0,junction
91,558265.4761904762,4868151.666666666,0,junction
92,558249.5714285715,4868184.0,0,junction
93,558233.6666666667,4868216.333333334,0,junction
94,558217.7619047619,4868248.666666666,0,junction
95,558201.857142857,4868281.0,0,junction
96,558185.9523809524,4868313.333333333,0,junction
97,558170.0476190476,4868345.666666667,0,junction
98,558154.1428571428,4868378.0,0,junction
99,558138.2380952381,4868410.333333333,0,junction
100,558122.3333333334,4868442.666666666,0,junction
101,558106.4285714286,4868475.0,0,junction
102,558090.5238095238,4868507.333333334,0,junction
103,558074.619047619,4868539.666666667,0,junction
104,558058.7142857143,4868572.0,0,junction
105,558042.8095238096,4868604.333333333,0,junction
106,558026.9047619047,4868636.666666666,0,junction
107,557999.345005619,4868705.523809523,0,junction
108,557987.6900112381,4868742.047619048,0,junction
109,557976.0350168572,4868778.571428572,0,junction
110,557964.3800224762,4868815.095238095,0,junction
111,557952.7250280952,4868851.619047619,0,junction
112,557941.0700337143,4868888.142857143,0,junction
113,557929.4150393333,4868924.666666667,0,junction
114,557917.7600449524,4868961.19047619,0,junction
115,557906.1050505714,4868997.714285715,0,junction
116,557894.4500561905,4869034.238095239,0,junction
117,557882.7950618095,4869070.761904761,0,junction
118,557871.1400674286,4869107.285714285,0,junction
119,557859.4850730476,4869143.80952381,0,junction
120,557847.8300786666,4869180.333333333,0,junction
121,557836.1750842857,4869216.857142857,0,junction
122,557824.5200899048,4869253.3809523815,0,junction
123,557812.8650955238,4869289.904761905,0,junction
124,557801.2101011429,4869326.428571428,0,junction
125,557789.5551067619,4869362.952380952,0,junction
126,557777.900112381,4869399.476190477,0,junction
