id,x,y,z,type
0,558515.0,4867230.0,382.72516241259353,inlet
1,558504.8855211983,4867248.625467035,380.3854920444238,junction
2,558497.5330439284,4867273.501333614,378.7085533960801,junction
3,558487.2327128025,4867349.373474364,376.1129954389128,junction
4,558481.6276567099,4867409.899047104,375.0989531312477,junction
5,558474.8458192496,4867433.813979648,375.0,junction
6,558430.4914448074,4867505.614237359,375.0,junction
7,558421.1781172288,4867514.280177832,375.0,junction
8,558413.1353535105,4867525.71752551,374.9765853843954,junction
9,558393.8824694171,4867544.709237927,373.9675329787979,junction
10,558383.5676127565,4867559.025176037,372.7774788827709,junction
11,558376.3009248088,4867575.3712106,371.7669942294419,junction
12,558372.3380267132,4867594.346391497,371.9980920831192,junction
13,558353.1324951538,4867636.267456723,371.0545631640359,junction
14,558330.4772563287,4867665.938795515,370.4105935331431,junction
15,558312.834325046,4867683.53928755,370.1074752215167,junction
16,558298.1761122773,4867701.291702919,370.0258454269484,junction
17,558293.4697086705,4867704.068282871,370.3938028550602,junction
18,558277.90624516,4867725.727639925,371.8950775583939,junction
19,558273.6933215157,4867733.956676462,372.2070944536994,junction
20,558267.331146178,4867753.556924107,372.7059637426568,junction
21,558251.8208223096,4867809.95378074,374.35634380888064,junction
22,558239.6973930184,4867835.151288923,374.7249134199911,junction
23,558223.0319804417,4867855.871896301,375.2028995461279,junction
24,558188.3530646879,4867891.700645967,377.93443890608194,junction
25,558175.2663018196,4867903.956009129,377.4503203490492,junction
26,558156.0891978048,4867916.1747522745,373.9170687777784,junction
27,558152.9831221455,4867921.360368263,373.0934626561767,junction
28,558147.5619676468,4867925.081655363,372.0251505235111,junction
29,558145.9749546361,4867931.0278403545,371.5138023150986,junction
30,558136.0029778944,4867937.503010712,370.3883241391996,junction
31,558134.6193466769,4867941.0802472,370.2289937508876,junction
32,558130.9849507367,4867942.374229305,370.15494775806735,junction
33,558129.6751886368,4867946.037902135,370.1236316438526,junction
34,558125.990619636,4867947.315820244,370.1013562514665,junction
35,558124.7147657536,4867951.020471059,370.0893836977209,junction
36,558120.9980707623,4867952.280129019,370.06774134080246,junction
37,558120.2184956948,4867956.492142601,370.05683999557885,junction
38,558110.9943351651,4867966.0,370.0511852201119,junction
39,558106.4528062076,4867966.60374161,370.0453186787197,junction
40,558104.7330054955,4867971.0,370.0453186787197,junction
41,558100.8427213075,4867972.108081424,370.0409603102974,junction
42,558099.2628038061,4867975.926117787,370.0409603102974,junction
43,558095.9937359334,4867977.265129273,370.0393009495697,junction
44,558094.9664391892,4867981.2480876045,370.0361696170857,junction
45,558091.0,4867982.953571993,370.0361696170857,junction
46,558085.997237927,4867991.00175913,370.0361696170857,junction
47,558076.0,4867996.00339462,370.0271569589779,junction
48,558075.9983026901,4868001.00169731,370.0271569589779,junction
49,558073.4932107603,4868004.13009193,370.0271569589779,junction
50,558038.4986779952,4868038.500677599,370.0270925442241,junction
51,558033.5000001527,4868043.956731717,370.2510566769203,junction
52,558022.9650435311,4868054.526217504,373.9300868598595,junction
53,558008.3543537492,4868069.234287576,374.70863698101937,junction
54,557969.2576656752,4868109.322752661,370.9230960618911,junction
55,557965.9246858306,4868111.075088876,370.6956003850231,junction
56,557956.3771044615,4868122.73087263,370.332776651121,junction
57,557955.5614863064,4868126.794619298,370.3189987347877,junction
58,557947.1441311189,4868135.8995363815,370.2689186953168,junction
59,557938.6391575632,4868153.620428505,370.22996520835136,junction
60,557921.6838271498,4868233.859517791,370.0,junction
61,557922.2684090578,4868246.0,370.0,junction
62,557925.5277257595,4868251.330504776,370.0,junction
63,557925.8132262895,4868255.132650112,370.0,junction
64,557929.0640506166,4868257.247568999,370.0,junction
65,557933.6818739197,4868266.245720752,370.0,junction
66,557937.314375268,4868270.542711316,370.0,junction
67,557942.0436471379,4868271.932420118,370.0,junction
68,557942.7937139861,4868275.848847913,370.0,junction
69,557946.4283771432,4868276.004775645,370.0,junction
70,557946.432098541,4868280.845126515,370.0,junction
71,557950.1242248571,4868282.443030831,370.0,junction
72,557951.2064979797,4868285.845126515,370.0,junction
73,557956.0,4868286.0,370.0,junction
74,557956.0,4868291.0,370.0,junction
75,557960.1724767754,4868292.103364299,370.0,junction
76,557961.0,4868296.0,370.0,junction
77,557966.0,4868296.0,370.0,junction
78,557966.0,4868301.0,370.0,junction
79,557971.0,4868301.0,370.0,junction
80,557971.0,4868306.0,370.0,junction
81,557976.0,4868306.0,370.0,junction
82,557976.0,4868311.0,370.0,junction
83,557980.1469233274,4868312.09875872,370.0,junction
84,557981.4847872,4868316.649182269,370.0,junction
85,557984.3725397558,4868318.577116341,370.000212012452,junction
86,557988.5968113899,4868330.613448999,370.5592120932927,junction
87,557992.5899943415,4868354.5212154,371.4181814086606,junction
88,558000.2308978555,4868430.454090995,372.5104836822664,junction
89,558007.9864104037,4868479.925413255,373.5698883298845,junction
90,558013.7996722239,4868498.062801076,374.0974182123901,junction
91,558016.6568922644,4868514.369167988,374.4260159432486,junction
92,558017.8053178042,4868554.199610248,376.6619025876357,junction
93,558022.4087365746,4868583.500654119,377.541527148881,junction
94,558023.1916792743,4868619.251750593,378.5087847056177,junction
95,558030.415500719,4868639.1336464295,379.1414215096938,junction
96,558032.0999310885,4868649.812135404,379.6849840464215,junction
97,558024.8392540797,4868664.761437664,380.803265075654,junction
98,558020.216073597,4868666.002044028,381.01977533485166,junction
99,558020.2407045662,4868670.917015782,381.23393512930335,junction
100,558017.0798902601,4868672.655686014,381.23808891827593,junction
101,558012.1542409736,4868684.456606266,381.6607271526897,junction
102,558010.389753115,4868699.841363158,381.951625076054,junction
103,558010.6274984517,4868737.1048137965,382.5171646169127,junction
104,558007.7491675644,4868789.880066638,383.4851268776333,junction
105,558011.8767225891,4868804.624148086,383.796908990202,junction
106,558014.4230998955,4868830.158974442,384.0813997957303,junction
107,558011.0162815892,4868907.536474489,384.8709455250966,junction
108,558004.9922925483,4868923.713972026,386.8367703581221,junction
109,557998.0027780869,4868937.060049445,387.96221834098367,junction
110,557987.3530223678,4868946.564384262,387.7106887102827,junction
111,557987.2625267317,4868948.670200842,387.7458777097062,junction
112,557978.8662653548,4868957.256363661,387.272572766863,junction
113,557978.3963395479,4868959.658059382,387.154097162476,junction
114,557963.4904816047,4868971.857196296,387.22744715417446,junction
115,557963.4093469934,4868974.285822436,387.22543781912105,junction
116,557958.4669376261,4868976.594075731,387.1126191256084,junction
117,557954.5312730299,4868985.084981278,386.4026362908008,junction
118,557951.5002898695,4868986.366576457,386.40298972825457,junction
119,557949.5846852418,4868991.50163833,385.994696673166,junction
120,557946.8825964209,4868993.060237038,385.7038387809258,junction
121,557946.5906931525,4868996.2370089535,385.6729783933362,junction
122,557941.5057788544,4869004.300984615,385.2834425192083,junction
123,557939.2128469587,4869019.188372856,385.1526357258476,junction
124,557942.6853153732,4869069.854074228,385.10472556140365,junction
125,557952.7334407206,4869114.602809851,384.7783914510299,junction
126,557948.2140824188,4869124.987766817,384.9326736178866,junction
127,557944.0060572955,4869131.0,384.9910806620792,junction
128,557940.6371717078,4869132.225233831,385.0098000418199,junction
129,557939.4521325144,4869136.00247466,385.01375400375673,junction
130,557935.7813932037,4869137.090347069,385.0247653563637,junction
131,557934.247640536,4869141.0,385.0230519210394,junction
132,557931.0,4869142.264334961,385.0191132810485,junction
133,557929.7373798367,4869146.0,385.0168268842938,junction
134,557926.0,4869147.260857108,385.0144761442799,junction
135,557924.74076679,4869151.0,385.0123109467362,junction
136,557921.0,4869152.25738379,385.0098450534488,junction
137,557920.033463023,4869156.288231047,385.0063573652727,junction
138,557916.1642502961,4869158.361810004,385.00224226555736,junction
139,557913.4699487002,4869164.021657179,384.9191956543714,junction
140,557906.0,4869166.71008312,384.1496747434671,junction
141,557905.659585155,4869170.434984807,381.7439669280229,junction
142,557901.1482596048,4869171.293508141,380.3621308861771,junction
143,557900.0729760098,4869176.160847165,379.157815711157,junction
144,557896.6000310933,4869176.636211765,378.55387920183705,junction
145,557895.9593643144,4869181.150530234,378.2401446013766,junction
146,557887.7371931294,4869186.0,377.6996542110363,junction
147,557885.3346142349,4869191.0,377.6615430604135,junction
148,557881.0,4869191.567028336,377.6439571615411,junction
149,557881.0,4869195.947242304,377.5911994649241,junction
150,557878.0665008908,4869196.0,377.5911994649241,junction
151,557873.1858268799,4869201.0,377.47187347580416,junction
152,557871.0,4869205.857747812,377.47187347580416,junction
153,557866.0,4869206.455563926,376.8164530746634,junction
154,557860.4016344587,4869215.964488838,376.2166570472333,junction
155,557854.9819031969,4869217.20076417,376.1350266914411,junction
156,557850.6870955074,4869226.0,376.1719400313996,junction
157,557846.0597584543,4869226.0,376.1719400313996,junction
158,557844.1096855327,4869231.0,375.8102321910924,junction
159,557841.0,4869232.225338833,375.71773060728657,junction
160,557839.5057864984,4869236.0,375.72213164577465,junction
161,557836.0,4869237.131399367,375.7533729883164,junction
162,557834.9775594175,4869241.0,375.7771673923374,junction
163,557831.0,4869241.266536872,375.7935170273224,junction
164,557830.9763182064,4869246.0,375.82301243976906,junction
165,557826.8106624427,4869246.0,375.9861560827177,junction
166,557825.704682204,4869251.0,376.0057361167303,junction
167,557821.0,4869251.014501007,376.0204238594676,junction
168,557821.0,4869254.835123286,376.4951649230829,junction
169,557815.9883764455,4869261.0,376.9098082729056,junction
170,557812.6923121689,4869261.0,377.2099220072148,junction
171,557810.9916225759,4869266.0,377.46600825581015,junction
172,557803.3756430567,4869268.203038234,378.2090927428766,junction
173,557790.6745580194,4869289.194559617,380.4359583172768,junction
174,557783.6087771849,4869314.518113577,382.5553610154333,junction
175,557781.4616232725,4869338.898802382,383.7696289525705,junction
176,557773.9919041431,4869378.984333889,386.94879401566567,junction
177,557766.8921952649,4869431.086825023,389.7837455074196,junction
178,557766.245118,4869436.0,392.3992449563266,outlet
179,558512.9771042396,4867233.725093407,382.2572283389596,junction
180,558510.9542084793,4867237.450186814,381.7892942653256,junction
181,558508.931312719,4867241.175280221,381.3213601916917,junction
182,558506.9084169586,4867244.900373628,380.85342611805777,junction
183,558503.66010832,4867252.771444798,380.10600226969984,junction
184,558502.4346954416,4867256.917422561,379.82651249497593,junction
185,558501.2092825633,4867261.063400324,379.54702272025196,junction
186,558499.9838696851,4867265.209378088,379.267532945528,junction
187,558498.7584568068,4867269.35535585,378.9880431708041,junction
188,558496.889273233,4867278.243342411,378.54633102375715,junction
189,558496.2455025377,4867282.985351208,378.3841086514342,junction
190,558495.6017318424,4867287.727360005,378.22188627911123,junction
191,558494.957961147,4867292.469368801,378.0596639067883,junction
192,558494.3141904515,4867297.211377598,377.8974415344653,junction
193,558493.6704197562,4867301.953386395,377.73521916214236,junction
194,558493.0266490609,4867306.695395192,377.5729967898194,junction
195,558492.3828783655,4867311.437403989,377.41077441749644,junction
196,558491.73910767,4867316.179412786,377.2485520451735,junction
197,558491.0953369747,4867320.921421583,377.0863296728505,junction
198,558490.4515662794,4867325.66343038,376.92410730052757,junction
199,558489.807795584,4867330.405439177,376.7618849282046,junction
200,558489.1640248885,4867335.1474479735,376.59966255588165,junction
201,558488.5202541932,4867339.88945677,376.4374401835587,junction
202,558487.8764834979,4867344.631465567,376.27521781123573,junction
203,558486.8015546415,4867354.029287652,376.034992184477,junction
204,558486.3703964805,4867358.685100939,375.95698893004123,junction
205,558485.9392383195,4867363.340914227,375.87898567560546,junction
206,558485.5080801586,4867367.996727515,375.8009824211697,junction
207,558485.0769219976,4867372.652540802,375.7229791667339,junction
208,558484.6457638367,4867377.30835409,375.64497591229815,junction
209,558484.2146056757,4867381.964167378,375.5669726578623,junction
210,558483.7834475148,4867386.619980666,375.48896940342655,junction
211,558483.3522893537,4867391.275793953,375.4109661489908,junction
212,558482.9211311928,4867395.931607241,375.332962894555,junction
213,558482.4899730318,4867400.587420529,375.25495964011924,junction
214,558482.0588148709,4867405.243233816,375.17695638568347,junction
215,558480.2712892179,4867414.682033612,375.0791625049982,junction
216,558478.9149217258,4867419.465020121,375.0593718787486,junction
217,558477.5585542338,4867424.248006631,375.0395812524991,junction
218,558476.2021867416,4867429.030993139,375.0197906262495,junction
219,558472.2367384001,4867438.03752422,375.0,junction
220,558469.6276575505,4867442.26106879,375.0,junction
221,558467.018576701,4867446.484613362,375.0,junction
222,558464.4094958515,4867450.708157933,375.0,junction
223,558461.8004150019,4867454.931702504,375.0,junction
224,558459.1913341524,4867459.1552470755,375.0,junction
225,558456.5822533028,4867463.378791647,375.0,junction
226,558453.9731724532,4867467.602336218,375.0,junction
227,558451.3640916038,4867471.825880789,375.0,junction
228,558448.7550107542,4867476.04942536,375.0,junction
229,558446.1459299047,4867480.272969931,375.0,junction
230,558443.5368490551,4867484.496514503,375.0,junction
231,558440.9277682055,4867488.7200590735,375.0,junction
232,558438.318687356,4867492.943603645,375.0,junction
233,558435.7096065065,4867497.167148217,375.0,junction
234,558433.100525657,4867501.390692787,375.0,junction
235,558427.3870022811,4867508.502884183,375.0,junction
236,558424.282559755,4867511.391531007,375.0,junction
237,558418.4971959894,4867518.092627058,374.9921951281318,junction
238,558415.8162747499,4867521.905076284,374.98439025626357,junction
239,558409.9265394949,4867528.882810913,374.80840998346247,junction
240,558406.7177254794,4867532.048096316,374.64023458252956,junction
241,558403.5089114638,4867535.213381719,374.47205918159665,junction
242,558400.3000974482,4867538.378667121,374.30388378066374,junction
243,558397.0912834327,4867541.543952524,374.13570837973083,junction
244,558391.3037552519,4867548.2882224545,373.67001945479115,junction
245,558388.7250410868,4867551.867206981,373.3725059307844,junction
246,558386.1463269216,4867555.446191509,373.07499240677765,junction
247,558381.7509407696,4867563.111684678,372.5248577194386,junction
248,558379.9342687826,4867567.198193319,372.27223655610635,junction
249,558378.1175967958,4867571.284701959,372.01961539277414,junction
250,558375.3102002849,4867580.115005825,371.8247686928612,junction
251,558374.319475761,4867584.858801048,371.8825431562806,junction
252,558373.3287512371,4867589.602596273,371.9403176196999,junction
253,558370.4174735573,4867598.53849802,371.9037391912109,junction
254,558368.4969204013,4867602.730604542,371.80938629930256,junction
255,558366.5763672454,4867606.922711065,371.71503340739423,junction
256,558364.6558140895,4867611.114817588,371.6206805154859,junction
257,558362.7352609335,4867615.30692411,371.5263276235776,junction
258,558360.8147077776,4867619.499030633,371.43197473166924,junction
259,558358.8941546216,4867623.6911371555,371.3376218397609,junction
260,558356.9736014657,4867627.883243678,371.2432689478526,junction
261,558355.0530483098,4867632.075350201,371.14891605594426,junction
262,558350.3005903007,4867639.976374072,370.97406696017435,junction
263,558347.4686854475,4867643.685291422,370.8935707563127,junction
264,558344.6367805944,4867647.39420877,370.8130745524511,junction
265,558341.8048757412,4867651.10312612,370.7325783485895,junction
266,558338.9729708881,4867654.8120434685,370.65208214472796,junction
267,558336.141066035,4867658.520960817,370.5715859408663,junction
268,558333.3091611818,4867662.229878167,370.4910897370047,junction
269,558326.9486700721,4867669.458893922,370.34996987081786,junction
270,558323.4200838156,4867672.978992329,370.2893462084926,junction
271,558319.8914975591,4867676.499090737,370.22872254616726,junction
272,558316.3629113026,4867680.019189144,370.168098883842,junction
273,558309.9026824923,4867687.089770624,370.09114926260304,junction
274,558306.9710399385,4867690.6402536975,370.0748233036894,junction
275,558304.0393973849,4867694.190736772,370.05849734477573,junction
276,558301.1077548311,4867697.741219845,370.0421713858621,junction
277,558295.8229104739,4867702.679992895,370.20982414100433,junction
278,558290.8757980855,4867707.678175713,370.6440153056158,junction
279,558288.2818875003,4867711.288068555,370.8942277561714,junction
280,558285.6879769153,4867714.897961398,371.14444020672704,junction
281,558283.0940663302,4867718.50785424,371.3946526572827,junction
282,558280.5001557451,4867722.117747082,371.64486510783826,junction
283,558275.7997833379,4867729.842158193,372.05108600604666,junction
284,558272.4208864481,4867737.87672599,372.3068683114909,junction
285,558271.1484513805,4867741.79677552,372.4066421692824,junction
286,558269.8760163131,4867745.716825048,372.50641602707384,junction
287,558268.6035812455,4867749.636874578,372.60618988486533,junction
288,558266.0386191889,4867758.256662159,372.84349541484215,junction
289,558264.7460921999,4867762.956400212,372.9810270870274,junction
290,558263.4535652108,4867767.656138265,373.11855875921276,junction
291,558262.1610382218,4867772.355876317,373.2560904313981,junction
292,558260.8685112328,4867777.05561437,373.3936221035834,junction
293,558259.5759842438,4867781.755352423,373.53115377576876,junction
294,558258.2834572548,4867786.455090476,373.66868544795403,junction
295,558256.9909302657,4867791.154828529,373.80621712013937,junction
296,558255.6984032767,4867795.854566582,373.9437487923247,junction
297,558254.4058762876,4867800.554304634,374.08128046451,junction
298,558253.1133492986,4867805.254042687,374.2188121366953,junction
299,558249.8002507611,4867814.153365437,374.41777207739904,junction
300,558247.7796792125,4867818.352950134,374.47920034591743,junction
301,558245.759107664,4867822.552534832,374.54062861443583,junction
302,558243.7385361155,4867826.752119528,374.6020568829543,junction
303,558241.7179645669,4867830.9517042255,374.6634851514727,junction
304,558236.9198242556,4867838.604723486,374.8045777743472,junction
305,558234.1422554929,4867842.058158049,374.88424212870336,junction
306,558231.3646867301,4867845.511592612,374.96390648305953,junction
307,558228.5871179672,4867848.965027175,375.04357083741564,junction
308,558225.8095492044,4867852.418461738,375.12323519177176,junction
309,558219.5640888662,4867859.454771268,375.47605348212335,junction
310,558216.0961972909,4867863.037646235,375.7492074181187,junction
311,558212.6283057155,4867866.620521201,376.02236135411414,junction
312,558209.1604141402,4867870.203396168,376.2955152901095,junction
313,558205.6925225648,4867873.786271134,376.56866922610493,junction
314,558202.2246309894,4867877.369146101,376.84182316210035,junction
315,558198.7567394141,4867880.952021068,377.1149770980957,junction
316,558195.2888478386,4867884.534896034,377.38813103409115,junction
317,558191.8209562633,4867888.117771001,377.6612849700865,junction
318,558185.0813739708,4867894.764486758,377.8134092668238,junction
319,558181.8096832538,4867897.828327548,377.6923796275656,junction
