time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.440050176968979e-10,-4.2420263408557944e-13
0.0,1000,1e-10,1e-10
101.0,1,4.404044249647539e-17,4.404044249647539e-17
101.0,1000,9.086193222852163e-09,-9.086193222852163e-09
201.0,1,1.25751636948439e-16,1.25751636948439e-16
201.0,1000,9.953608520689506e-09,-9.953608520689506e-09
301.0,1,2.538585884099768e-16,2.538585884099768e-16
301.0,1000,1.0791667659130875e-08,-1.0791667659130875e-08
401.0,1,4.372269568582088e-16,4.372269568582088e-16
401.0,1000,1.1612533858926815e-08,-1.1612533858926815e-08
501.0,1,6.846384860592887e-16,6.846384860592887e-16
501.0,1000,1.2415630807925219e-08,-1.2415630807925219e-08
601.0,1,1.00480953663398e-15,1.00480953663398e-15
601.0,1000,1.3194432266162873e-08,-1.3194432266162873e-08
701.0,1,1.4064035776757502e-15,1.4064035776757502e-15
701.0,1000,1.3938562446663078e-08,-1.3938562446663078e-08
801.0,1,1.898040061847162e-15,1.8980395794893e-15
801.0,1000,1.4634813725856066e-08,-1.4634813725856066e-08
901.0,1,2.4883017099383394e-15,2.4883002786716633e-15
901.0,1000,1.5267939214056904e-08,-1.5267939214056904e-08
1001.0,1,3.185736723287703e-15,3.1857346301852657e-15
1001.0,1000,1.582151488532882e-08,-1.582151488532882e-08
1101.0,1,3.998865342042925e-15,3.998862637448032e-15
1101.0,1000,1.6278984426830114e-08,-1.6278984426830114e-08
1201.0,1,4.936181753481554e-15,4.936178294202449e-15
1201.0,1000,1.6624904837122603e-08,-1.6624904837122603e-08
1301.0,1,6.006156641698205e-15,6.006151787254276e-15
1301.0,1000,1.684633541467132e-08,-1.684633541467132e-08
1401.0,1,7.217238542293346e-15,7.217232011840745e-15
1401.0,1000,1.6934245119084547e-08,-1.6934245119084547e-08
1501.0,1,8.577856063671358e-15,8.577847542670071e-15
1501.0,1000,1.6884760667817397e-08,-1.6884760667817397e-08
1601.0,1,1.0096419020976291e-14,1.009640815949609e-14
1601.0,1000,1.6700054911328427e-08,-1.6700054911328427e-08
1701.0,1,1.178072842064173e-14,1.1780714832854445e-14
1701.0,1000,1.6388810058432208e-08,-1.6388810058432208e-08
1801.0,1,1.3639981323820825e-14,1.363996458369397e-14
1801.0,1000,1.5965553290254618e-08,-1.5965553290254618e-08
1901.0,1,1.5682245842951333e-14,1.5682225484561218e-14
1901.0,1000,1.5450109924081858e-08,-1.5450109924081858e-08
2001.0,1,1.7915862336357414e-14,1.79158378517873e-14
2001.0,1000,1.4865894085934452e-08,-1.4865894085934452e-08
2101.0,1,2.034915653729372e-14,2.0349127375010132e-14
2101.0,1000,1.4238116317628281e-08,-1.4238116317628281e-08
2201.0,1,2.2990440067228662e-14,2.2990405630467756e-14
2201.0,1000,1.3591878856221969e-08,-1.3591878856221969e-08
2301.0,1,2.5848010880375734e-14,2.584797052553852e-14
2301.0,1000,1.2950455328511306e-08,-1.2950455328511306e-08
2401.0,1,2.893015364774927e-14,2.893010668280446e-14
2401.0,1000,1.2333950074997965e-08,-1.2333950074997965e-08
2501.0,1,3.224514009076291e-14,3.2245085773656296e-14
2501.0,1000,1.175844227702285e-08,-1.175844227702285e-08
2601.0,1,3.5801229269780076e-14,3.5801166806849144e-14
2601.0,1000,1.1235626488503396e-08,-1.1235626488503396e-08
2701.0,1,3.960666783280721e-14,3.9606596377199934e-14
