time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,100.04999999999998,0.0
104.34097332629734,0,4.903198686666353e-07,-4.903198686666353e-07,,,
104.34097332629734,1,5.525883048631663e-07,5.525883048631663e-07,,,
104.34097332629734,10,9.76298560588035e-07,-2.622312311790739e-09,392.3914851472777,105.26741731546332,-6.930043035984282e-05
202.45005301568676,0,4.388363792137759e-07,-4.388363792137759e-07,,,
202.45005301568676,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.45005301568676,10,4.457217991548077e-08,4.437217991548077e-08,392.39153410799656,110.16348919671353,0.0010977729405098166
301.0747046442602,0,3.927104104780525e-07,-3.927104104780525e-07,,,
301.0747046442602,1,5.525883048631663e-07,5.525883048631663e-07,,,
301.0747046442602,10,1.2881461489577944e-05,-5.495070120630169e-06,392.39158317226963,115.06991650861632,-0.0019437559054424176
401.8557419605775,0,3.508952848143965e-07,-3.508952848143965e-07,,,
401.8557419605775,1,5.525883048631663e-07,5.525883048631663e-07,,,
401.8557419605775,10,1.734693264191287e-05,-7.327474497421327e-06,392.39163322330455,120.07501999735011,0.0011974121871127933
500.69544706669024,0,3.1452841817810814e-07,-3.1452841817810814e-07,,,
500.69544706669024,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.69544706669024,10,1.667716670568527e-05,-7.713329242042306e-06,392.3916823686262,124.98955216657228,0.0012467926849755089
601.8224350941624,0,2.8155830099611134e-07,-2.8155830099611134e-07,,,
601.8224350941624,1,5.525883048631663e-07,5.525883048631663e-07,,,
601.8224350941624,10,2.645672844864363e-08,2.6256728448643627e-08,392.3917327603122,130.0287207637313,-0.0013827832497622537
703.4010496173705,0,2.5227092080857175e-07,-2.5227092080857175e-07,,,
703.4010496173705,1,5.525883048631991e-07,5.525883048631991e-07,,,
