time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143297310454,33.35,0.0
0.0,30,1.4374495487352466e-06,0.0,385.8812666372951,33.35,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,33.35,0.0
105.50671497034419,0,4.897233619114711e-07,-4.897233619114711e-07,,,
105.50671497034419,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50671497034419,10,1.1052040350722258e-06,-5.555878866067294e-13,392.39148572646127,35.108445223256005,4.921853064916173e-10
105.50671497034419,30,1.1052040350865392e-06,-5.555766725257825e-13,385.8813193906518,35.108445223256005,4.921853064846155e-10
105.50671497034419,55,1.1052040350844352e-06,-5.55602621697759e-13,377.74361147089,35.108445223256005,4.921853064996252e-10
202.05393899662454,0,4.390690406113029e-07,-4.390690406113029e-07,,,
202.05393899662454,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.05393899662454,10,1.1052839193047456e-06,-4.122734713225648e-12,392.3915340000711,36.71756555094777,9.745310306506057e-10
202.05393899662454,30,1.105283919320232e-06,-4.122725018827688e-12,385.88136766426163,36.71756555094777,9.745310306376125e-10
202.05393899662454,55,1.105283919316784e-06,-4.122750675667418e-12,377.74365974449984,36.71756555094777,9.745310306672092e-10
306.6443182758721,0,3.903339517090221e-07,-3.903339517090221e-07,,,
306.6443182758721,1,5.525883048633112e-07,5.525883048633112e-07,,,
306.6443182758721,10,1.1054291409146326e-06,-1.4686177447383516e-11,392.3915862952568,38.460738407595294,1.4967566365528433e-09
306.6443182758721,30,1.1054291409316804e-06,-1.4686169149848765e-11,385.8814199594473,38.460738407595294,1.4967566365343186e-09
306.6443182758721,55,1.105429140926672e-06,-1.468619427538708e-11,377.74371203968553,38.460738407595294,1.4967566365794907e-09
