time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,250.025,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435583175333,250.025,0.0
105.50684516508227,0,4.897232897343053e-07,-4.897232897343053e-07,,,
105.50684516508227,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50684516508227,10,1.105182094772154e-06,-1.1112451615172232e-13,392.3914431237891,252.66267112387715,9.843716200974443e-11
105.50684516508227,55,1.1051820947843304e-06,-1.1113923197275232e-13,377.74356886821784,252.66267112387715,9.843716201775236e-11
202.0550267178997,0,4.390685016919241e-07,-4.390685016919241e-07,,,
202.0550267178997,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0550267178997,10,1.1051980714541872e-06,-8.245133907171768e-13,392.3914527786072,255.07637564814814,1.9490716408949354e-10
202.0550267178997,55,1.1051980714661912e-06,-8.245292129749942e-13,377.7435785230359,255.07637564814814,1.949071641060905e-10
306.6484006789682,0,3.903321648923188e-07,-3.903321648923188e-07,,,
306.6484006789682,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.6484006789682,10,1.1052271150213791e-06,-2.9369079204907698e-12,392.39146323794444,257.69120997090585,2.99355082154628e-10
306.6484006789682,55,1.1052271150335127e-06,-2.9369247652232336e-12,377.7435889823732,257.69120997090585,2.9935508218127335e-10
403.1954332983666,0,3.504390171804119e-07,-3.504390171804119e-07,,,
403.1954332983666,1,5.525883048634268e-07,5.525883048634268e-07,,,
403.1954332983666,10,1.1052645786739395e-06,-6.720349691118208e-12,392.3914728926476,260.1048857524495,3.9571265998704364e-10
403.1954332983666,55,1.1052645786902352e-06,-6.720363251586298e-12,377.74359863707633,260.1048857524495,3.95712660022818e-10
507.78701505241895,0,3.1214493704135766e-07,-3.1214493704135766e-07,,,
