R [m3/d],T [d]
1728.0,0
1728.0,1
1728.0,2
1728.0,3
1728.0,4
1728.0,5
1728.0,6
1728.0,7
1728.0,8
1728.0,9
1728.0,10
1728.0,11
1728.0,12
1728.0,13
1728.0,14
1728.0,15
1728.0,16
1728.0,17
1728.0,18
1728.0,19
1728.0,20
1728.0,21
1728.0,22
1728.0,23
1728.0,24
1728.0,25
1728.0,26
1728.0,27
1728.0,28
1728.0,29
1728.0,30
1728.0,31
1728.0,32
1728.0,33
1728.0,34
1728.0,35
1728.0,36
1728.0,37
1728.0,38
1728.0,39
1728.0,40
1728.0,41
1728.0,42
1728.0,43
1728.0,44
1728.0,45
1728.0,46
1728.0,47
1728.0,48
1728.0,49
1728.0,50
1728.0,51
1728.0,52
1728.0,53
1728.0,54
1728.0,55
1728.0,56
1728.0,57
1728.0,58
1728.0,59
1728.0,60
1728.0,61
1728.0,62
1728.0,63
1728.0,64
1728.0,65
1728.0,66
1728.0,67
1728.0,68
1728.0,69
1728.0,70
1728.0,71
1728.0,72
1728.0,73
1728.0,74
1728.0,75
1728.0,76
1728.0,77
1728.0,78
1728.0,79
1728.0,80
1728.0,81
1728.0,82
1728.0,83
1728.0,84
1728.0,85
1728.0,86
1728.0,87
1728.0,88
1728.0,89
1728.0,90
1728.0,91
1728.0,92
1728.0,93
1728.0,94
1728.0,95
1728.0,96
1728.0,97
1728.0,98
1728.0,99
