id,x,y,z,type,d
0,558515.0,4867230.0,396.6139334173381,inlet,1
1,558010.4368364831,4868688.933869281,395.3049595597862,junction,1
2,558223.1147005344,4869521.327469205,395.42143848175493,junction,1
3,558205.2897220515,4869518.450979865,395.38857753902994,junction,1
4,559743.1229827134,4868118.111154963,398.45985641877485,inlet,1
5,558009.8654412474,4868704.335924244,395.30041345650955,junction,1
6,558008.1658665823,4868708.916270293,395.29889808875066,junction,1
7,558006.0,4868715.008502165,395.2973827209918,junction,1
8,558002.036567343,4868718.865857829,395.28727327561194,junction,1
9,557997.5560789938,4868724.229479484,395.27716383023204,junction,1
10,557991.9827884962,4868729.689797455,395.2670543848522,junction,1
11,557988.4802976326,4868733.785649274,395.2569449394724,junction,1
12,558187.3036894526,4869515.279950392,395.36431067392596,junction,1
13,558183.2067705195,4869513.186850826,395.35571659630494,junction,1
14,558175.0447621748,4869508.481947564,395.3400438088219,junction,1
15,560273.1229827134,4869358.111154963,398.9950174423954,inlet,1
16,558951.3666224284,4867948.667294386,397.15351465846356,junction,1
17,558946.1849605802,4867959.43637815,397.14188984532484,junction,1
18,557976.3592820086,4868863.631945436,395.2003572224996,junction,1
19,557975.9335545055,4868868.751874183,395.19024777711974,junction,1
20,558032.8584548829,4869480.830282357,395.108501841988,junction,1
21,557953.1229827134,4867573.111154963,395.54835171618566,inlet,1
22,557972.9160079912,4868898.358444452,395.18115557056643,junction,1
23,558019.9432544634,4869478.930185318,395.0827196091251,junction,1
24,558014.9512174426,4869478.930185318,395.07412553150414,junction,1
25,557970.6091971842,4868909.904653623,395.1695307574277,junction,1
26,557968.3766747026,4868916.441665281,395.16650002190994,junction,1
27,557983.3174222375,4869477.374678679,395.02256106577835,junction,1
28,557966.0,4868934.232109506,395.16195391863334,junction,1
29,557969.4685241703,4868954.078924239,395.1558924475978,junction,1
30,557956.5391794359,4869478.166189069,394.97959067767346,junction,1
31,557946.6731730984,4869477.333947617,394.96240252243155,junction,1
32,559273.3185254161,4868413.524516281,397.5626064246298,junction,1
