id,x,y,z,type,d
0,558515.0,4867230.0,398.5618386205051,inlet,1
1,557941.0468595249,4868726.059766087,395.54343242574924,junction,1
2,557941.0325593544,4868732.274419515,395.543353468451,junction,1
3,557771.8962355738,4869053.583536694,395.24160607217146,junction,1
4,557768.5339834415,4869059.394313092,395.2328008169558,junction,1
5,558319.9746150111,4869260.109428079,396.18953529595285,junction,1
6,557909.4009547448,4868774.800716058,395.481637724643,junction,1
7,557907.9414910164,4868778.706118262,395.4815587673448,junction,1
8,557697.7570149194,4869161.218613162,395.1089745428486,junction,1
9,558583.8779828483,4867397.5895799,396.6814012005096,junction,1
10,557769.050285709,4869088.902633885,395.2323270731666,junction,1
11,558230.4025195587,4869392.139581507,396.0303300863865,junction,1
12,557693.3148302537,4869177.213070582,395.1000113730365,junction,1
13,559210.503618265,4868973.681829487,397.74731689126503,junction,1
14,557722.0397155121,4869134.891290575,395.1530797762253,junction,1
15,558634.4695293873,4867470.862004957,396.76755877750986,junction,1
16,557668.9196489227,4869258.603914793,395.05511656667784,junction,1
17,558132.0374847368,4869417.354960265,395.86413563946303,junction,1
18,558635.255641261,4867504.70273457,396.7670060764225,junction,1
19,557785.9246275293,4869019.343620236,395.2596113690938,junction,1
20,557784.1921791965,4869024.281668831,395.2595324117956,junction,1
21,557779.2217668741,4869033.98945488,395.2506481992817,junction,1
22,557662.0475259947,4869321.454618822,395.04536382388386,junction,1
23,559051.0,4868966.0,397.47695957041896,junction,1
24,557761.0,4869086.0,395.2236797325473,junction,1
25,558604.8362723859,4867601.076817852,396.71306914295354,junction,1
26,558024.4896134117,4869514.751380656,395.67065689661234,junction,1
27,557669.0581556973,4869316.036867427,395.0541690790995,junction,1
28,557618.4543971667,4869410.256069916,394.965484868557,junction,1
29,557932.2294655846,4869523.334310989,395.51342561950094,junction,1
30,557597.4014926017,4869383.569293239,394.93097446337794,junction,1
31,558505.307284487,4867651.564250627,396.5377536116216,junction,1
32,558946.0,4869061.0,397.2922071254857,junction,1
33,557670.9753459899,4869482.268490507,395.051563488259,junction,1
34,557671.0,4869486.0,395.0602897861765,junction,1
35,557596.0,4869421.0,394.93042176229056,junction,1
36,557669.9420725729,4869214.685797501,395.0558271823616,junction,1
37,557891.9751268827,4869566.906533816,395.4429046204772,junction,1
38,557692.8946390847,4869534.014106652,395.0944054048646,junction,1
39,557691.3010886594,4869547.636380711,395.09416853296995,junction,1
40,557689.0,4869553.0,395.08536327775425,outlet,1
41,559567.0,4868494.0,400.3831902419519,inlet,1
42,558444.1258624382,4867723.611980886,396.4319326344368,junction,1
43,558825.8718330084,4869077.946881651,397.0737338483554,junction,1
44,558437.8467747482,4867746.578654451,396.4228115500283,junction,1
45,557808.3576233294,4869589.726969884,395.2942417266869,junction,1
46,557647.3277911228,4869341.227980892,395.01886910093856,junction,1
47,557643.2643946417,4869344.214751838,395.01014280302104,junction,1
48,558455.9482114575,4867778.984747367,396.4485166999916,junction,1
49,557638.1272056163,4869348.967660698,395.00133754780535,junction,1
50,557633.1463135211,4869356.619954813,394.99245333529143,junction,1
51,557627.3071688946,4869362.020815979,394.98364808007574,junction,1
52,557760.1465548668,4869555.687921697,395.20753144859924,junction,1
53,559503.8465293574,4868583.993135223,398.2683271376569,junction,1
54,560322.0,4868051.0,401.7078884270339,inlet,1
55,558446.9261378903,4867885.793480499,396.43813229881204,junction,1
56,558683.4869685707,4869147.334700171,396.82829210449063,junction,1
57,558681.2196150156,4869148.60848879,396.82829210449063,junction,1
58,558442.9310606468,4867893.724282311,396.4292480862981,junction,1
59,557678.3126736606,4869495.763189236,395.0688581694976,junction,1
60,559408.5828765979,4868663.619771188,398.1012641604532,junction,1
61,557679.3911856497,4869500.143330538,395.06877921219944,junction,1
62,557685.9062416465,4869523.595045377,395.07711072362594,junction,1
63,558577.5101292073,4869171.002241191,396.6446450617322,junction,1
64,558011.0,4868669.0,397.66654808417263,inlet,1
65,559347.5931859842,4868675.702216847,397.99639067084684,junction,1
66,559342.4204298854,4868688.6347518945,397.98742750103474,junction,1
67,557983.2386242272,4868676.129190852,395.61403238207123,junction,1
68,560236.0,4868186.0,399.5574095153851,junction,1
69,558366.5792549823,4868004.374187846,396.29661655697527,junction,1
70,558526.3251090174,4869151.576216743,396.55769791175,junction,1
71,558363.4244270747,4868011.19825001,396.28773234446135,junction,1
72,560201.722499224,4868217.739191248,399.4957727288752,junction,1
73,558126.0,4868680.0,397.8670950216787,inlet,1
74,559230.7450934524,4868683.25588667,397.7868016062305,junction,1
75,558322.9488657132,4868063.711649285,396.2171323881394,junction,1
76,558317.0828428988,4868073.187999294,396.20824817562556,junction,1
77,558422.8528046171,4869144.736540228,396.3746035700789,junction,1
78,558155.8185179903,4868726.6234766105,395.90993693828426,junction,1
79,558301.2510293457,4868093.697762696,396.18175345268025,junction,1
80,560123.3345406426,4868232.522761821,399.35591509030064,junction,1
81,558522.0,4867747.0,398.5711586146258,inlet,1
82,558298.1195306932,4868145.56535054,396.1722375817808,junction,1
83,558163.9219758853,4868775.901823185,395.92667891843547,junction,1
84,559143.0779286561,4868709.630833106,397.63805975514197,junction,1
85,559140.2810016411,4868708.115542983,397.62933345722445,junction,1
86,560065.1992545164,4868285.446021793,399.25040994230864,junction,1
87,558535.9114241974,4867770.596867037,396.58829538126804,junction,1
88,560017.6791200803,4868284.731058739,399.17187326105113,junction,1
89,559033.2630124266,4868724.795033807,397.44584432906237,junction,1
90,558133.1015935995,4868888.831339022,395.8725051130719,junction,1
91,558467.4814827197,4867824.023285269,396.47398497806034,junction,1
92,558345.0,4867990.0,398.2532219392824,inlet,1
93,559897.2084581095,4868345.704466779,398.9614946234528,junction,1
94,558901.0,4868781.0,397.2180920529272,junction,1
95,558153.2443543926,4868323.446246564,395.9163324794382,junction,1
96,558148.7550846713,4869038.690999839,395.8963152878785,junction,1
97,558147.7995390677,4868330.354474566,395.90752722422246,junction,1
98,559820.3990230814,4868346.742175707,398.82179489947464,junction,1
99,558300.9844456324,4868093.516766083,396.17302715476274,junction,1
100,558131.0,4869116.0,395.86895203465303,junction,1
101,559788.3288892674,4868370.9510754645,398.76912128277684,junction,1
102,558301.0,4868141.0,396.1810428369965,junction,1
103,558830.0133217166,4868850.259991287,397.08609218198995,junction,1
104,558108.0421262003,4868443.357166893,395.83590082302396,junction,1
105,558805.9982663343,4868911.001704025,397.0414342475259,junction,1
106,559714.8026795014,4868455.54843437,398.63688453994496,junction,1
107,559706.974999431,4868494.677411536,398.62752658364195,junction,1
108,558012.9097241566,4869241.199313955,395.65746799488,junction,1
109,558176.3479454587,4868261.537659365,395.96091145660404,junction,1
110,558728.3797183491,4868975.979387454,396.90959229118505,junction,1
111,559736.0,4868546.0,398.6790947981649,junction,1
112,558692.2072354675,4869029.460216366,396.8476396754824,junction,1
113,557961.07458826,4868602.261188239,395.5803115498742,junction,1
114,558690.7290795225,4869032.81467051,396.83883442026666,junction,1
115,559715.4817723787,4868611.435076782,398.63435790640267,junction,1
116,558662.6138646117,4869057.288080134,396.7948081441882,junction,1
117,559640.279731599,4868642.685588922,398.50298969385096,junction,1
118,558607.7506757891,4869066.548059476,396.6986609524993,junction,1
119,557940.5071994234,4868736.753067657,395.5345482132354,junction,1
120,558522.4747096724,4869129.637968993,396.54936640032344,junction,1
121,557735.8160064303,4869418.867085284,395.1660318060631,junction,1
122,557878.0696591173,4868849.092031612,395.42809557766503,junction,1
123,557873.359641992,4868858.416257575,395.4192113651511,junction,1
124,559530.1961197857,4868759.01529086,398.3091951218075,junction,1
125,557868.3393249048,4868863.348543611,395.4104061099355,junction,1
126,558344.8163722742,4869179.830470345,396.2344301023115,junction,1
127,557964.8092203524,4868596.027868401,395.58039050717235,junction,1
