id,x,y,z,type,d,degree
0,558515.0,4867230.0,399.9724947213217,inlet,1,1.0
1,557954.9755387824,4869185.175369723,399.9644319718493,junction,1,3.0
2,557918.9830641282,4868860.188056144,399.96398396439395,junction,1,2.0
3,558161.5707933834,4869208.768434821,399.96736087855464,junction,1,2.0
4,557915.5147038408,4869222.738703182,399.9638684841094,junction,1,2.0
5,557911.8831377518,4869225.427249274,399.9638684841094,junction,1,2.0
6,557901.5828782915,4869232.7782343775,399.9637276121744,junction,1,2.0
7,557898.2290954093,4869233.721294008,399.9636578018224,junction,1,3.0
8,557873.4384807376,4869251.396360265,399.9633062476004,junction,1,2.0
9,558081.0,4869231.0022529205,399.9662407848455,junction,1,2.0
10,558244.4639213828,4868608.678082121,399.9685529180482,junction,1,2.0
11,558495.7723886597,4867361.004633354,399.9721992139104,junction,1,2.0
12,557883.2050054861,4868991.120936924,399.96347840031126,junction,1,2.0
13,558216.8270054845,4868672.017823206,399.9681957332866,junction,1,2.0
14,558546.0,4867416.127789246,399.97296024601144,junction,1,2.0
15,557846.5601996848,4869376.0,399.9629421810682,junction,1,3.0
16,557846.0,4869381.0,399.9629415554527,junction,1,2.0
17,558206.9230968856,4868748.675711005,399.9680467283499,junction,1,3.0
18,557825.2038147852,4869399.283442467,399.9625900012308,junction,1,3.0
19,557822.8599392064,4869399.570738706,399.9625900012308,junction,1,3.0
20,558206.8553940463,4868751.135318207,399.9680461027344,junction,1,1.0
21,557970.7035518101,4869361.0,399.96461950636217,junction,1,2.0
22,558573.0575093281,4867503.832891946,399.97329866230757,junction,1,2.0
23,557795.7257855195,4869432.062076351,399.9621667598103,junction,1,4.0
24,558221.6060122617,4868819.025811388,399.96824740078864,junction,1,2.0
25,557856.0,4869226.0,399.96310057023766,junction,1,2.0
26,557864.9873702945,4869361.276247865,399.96315286335516,junction,1,2.0
27,557842.4384780277,4869293.9429286895,399.9628823805645,junction,1,3.0
28,557842.4384780277,4869295.441020319,399.9628823805645,junction,1,1.0
29,560322.0,4868051.0,399.9976640934077,inlet,1,1.0
30,558551.444067749,4867651.540008101,399.97300065243417,junction,1,2.0
31,560320.8677828934,4868087.0519863,399.9975892781316,junction,1,2.0
32,557701.0,4869542.307177518,399.9608964099334,junction,1,4.0
33,557689.0,4869553.0,399.9606857276465,outlet,1,2.0
34,559567.0,4868494.0,399.9870670504785,inlet,1,1.0
35,560297.9085189737,4868121.314427839,399.9973056574151,junction,1,2.0
36,558107.121220441,4868928.859298447,399.96662799915185,junction,1,2.0
37,558555.8838654897,4867747.393424407,399.9729887657394,junction,1,2.0
38,558071.9706692941,4869017.708285747,399.9661280656087,junction,1,3.0
39,558522.1385443568,4867786.78154402,399.97256489870335,junction,1,3.0
40,560221.0,4868169.091476726,399.99625287159586,junction,1,2.0
41,558065.7879336339,4869020.802516804,399.9659884449048,junction,1,2.0
42,558042.9469471487,4869028.65038092,399.96570795226586,junction,1,2.0
43,558038.4356053149,4869034.35896946,399.96563751629833,junction,1,2.0
44,558032.8318285968,4869040.64608183,399.96556708033086,junction,1,2.0
45,558506.1974936516,4867815.177998628,399.9723523395699,junction,1,2.0
46,558503.4979523602,4867820.204513889,399.9722819036024,junction,1,2.0
47,558502.5586458709,4867824.022458834,399.9722812779869,junction,1,2.0
48,559457.5147566119,4868617.994958618,399.9855155823472,junction,1,2.0
49,557988.1659505275,4869093.874462896,399.9649319053924,junction,1,2.0
50,560168.692862633,4868268.856890479,399.9954724454138,junction,1,2.0
51,559415.506385321,4868635.210216514,399.98488541233286,junction,1,3.0
52,558475.1491370721,4867900.361852804,399.9718530316423,junction,1,2.0
53,559378.126515677,4868642.078311937,399.984395488638,junction,1,2.0
54,559357.7710453161,4868641.075745588,399.9841162472301,junction,1,2.0
55,557861.0,4869251.0,399.96316725251205,junction,1,3.0
56,559265.4110531175,4868641.293727995,399.98278985054253,junction,1,2.0
57,557857.2989678776,4869271.0,399.963094939698,junction,1,2.0
58,557861.0,4869276.0,399.96316412443446,junction,1,2.0
59,558499.6310139867,4868089.799369531,399.9721783100126,junction,1,2.0
60,560028.2319377502,4868388.586511777,399.9935027407861,junction,1,2.0
61,559210.171211648,4868675.938936015,399.98201818297775,junction,1,2.0
62,557831.0,4869396.0,399.9627302475502,junction,1,4.0
63,558483.2700791161,4868194.648881646,399.9719557410308,junction,1,2.0
64,559116.0,4868631.0,399.98076722718184,junction,1,2.0
65,559917.0734562008,4868433.4318428105,399.991961282503,junction,1,2.0
66,557776.5046212714,4869440.335959355,399.96195670313887,junction,1,3.0
67,557768.4985140673,4869445.533551569,399.9618164568194,junction,1,2.0
68,557763.011882068,4869449.307555455,399.9617460208519,junction,1,2.0
69,557758.2756116369,4869452.364265651,399.9616755848844,junction,1,2.0
70,557748.0704123375,4869456.232125287,399.96153533856494,junction,1,3.0
71,559842.8883937398,4868435.824108187,399.9909141272234,junction,1,2.0
72,558945.9800376374,4868666.0,399.9783194855541,junction,1,2.0
73,557696.9359058163,4869543.636266104,399.9608265995814,junction,1,3.0
74,559778.1284939764,4868504.004041783,399.9899978340304,junction,1,2.0
75,558011.0,4868669.0,399.9653341344711,inlet,1,1.0
76,559705.5269044366,4868521.78081502,399.9889481762888,junction,1,2.0
77,557966.57183905,4868724.7132796375,399.96469895953265,junction,1,2.0
78,558827.5139126921,4868664.173600394,399.97671384745865,junction,1,2.0
79,559651.7510119149,4868571.537044462,399.9882438166139,junction,1,2.0
80,557951.1929810527,4868817.458769957,399.96447764178197,junction,1,2.0
81,559575.7161630125,4868575.271079632,399.9871268509823,junction,1,2.0
82,558206.3303093894,4868466.963765095,399.96808176281877,junction,1,2.0
83,557961.0,4868891.0,399.96460850386865,junction,1,2.0
84,558694.7241069055,4868741.034524126,399.97481895810705,junction,1,2.0
85,557927.7978169252,4868942.82268366,399.96411294963417,junction,1,4.0
86,558182.0083662524,4868588.720326181,399.96771769628657,junction,1,2.0
87,559470.524641136,4868628.891598158,399.9856539518201,junction,1,2.0
