from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,1,558515.0,4867230.0,377.44960073242186,558513.9900447575,4867233.964538476,377.41420493599134
1,2,558513.9900447575,4867233.964538476,377.41420493599134,558499.040485658,4867278.878565567,377.37021215685496
2,3,558499.040485658,4867278.878565567,377.37021215685496,558484.255049645,4867323.926464724,377.3329120004829
3,4,558484.255049645,4867323.926464724,377.3329120004829,558473.2710615227,4867356.842871353,377.3082809924561
4,5,558473.2710615227,4867356.842871353,377.3082809924561,558457.4560552386,4867404.71350907,377.2758514203822
5,6,558457.4560552386,4867404.71350907,377.2758514203822,558452.9892626246,4867418.558272559,377.2673066807849
6,7,558452.9892626246,4867418.558272559,377.2673066807849,558419.7485417873,4867518.951644023,377.2120595338504
7,8,558419.7485417873,4867518.951644023,377.2120595338504,558388.4600885921,4867614.217705047,377.16883748889154
8,9,558388.4600885921,4867614.217705047,377.16883748889154,558368.2747284247,4867675.436805941,377.1445114616837
9,10,558368.2747284247,4867675.436805941,377.1445114616837,558355.4001363519,4867714.049280513,377.13066530226416
10,11,558355.4001363519,4867714.049280513,377.13066530226416,558353.4646496929,4867720.149709572,377.1285120144019
11,12,558353.4646496929,4867720.149709572,377.1285120144019,558333.8942573874,4867778.932856205,377.1091510536529
12,13,558333.8942573874,4867778.932856205,377.1091510536529,558324.040417887,4867808.914900786,377.09981146262163
13,14,558324.040417887,4867808.914900786,377.09981146262163,558323.2065095735,4867811.699958369,377.0990913687178
14,15,558323.2065095735,4867811.699958369,377.0990913687178,558310.6002634336,4867849.29740713,377.0878729902238
15,16,558310.6002634336,4867849.29740713,377.0878729902238,558297.5647007573,4867888.990969891,377.07669624694097
16,17,558297.5647007573,4867888.990969891,377.07669624694097,558285.7613047,4867924.360157833,377.06780721333786
17,18,558285.7613047,4867924.360157833,377.06780721333786,558255.9817886784,4868014.446051246,377.0458582590154
18,19,558255.9817886784,4868014.446051246,377.0458582590154,558252.7106664786,4868024.070060628,377.0435335617746
19,20,558252.7106664786,4868024.070060628,377.0435335617746,558244.6265905323,4868048.796659101,377.0380465501175
20,21,558244.6265905323,4868048.796659101,377.0380465501175,558226.0599237619,4868104.789776612,377.0261252317421
21,22,558226.0599237619,4868104.789776612,377.0261252317421,558139.6015363339,4868363.8542628,376.97755077002927
22,23,558139.6015363339,4868363.8542628,376.97755077002927,558104.4193867974,4868468.706256861,376.960186921428
23,24,558104.4193867974,4868468.706256861,376.960186921428,558094.2631017495,4868498.754760049,376.9435742237914
24,25,558094.2631017495,4868498.754760049,376.9435742237914,558089.1493441837,4868513.704055981,376.92729112533794
25,26,558089.1493441837,4868513.704055981,376.92729112533794,558088.4024116108,4868515.573531707,376.924245442672
26,27,558088.4024116108,4868515.573531707,376.924245442672,558073.2781333536,4868559.318704719,376.86113323849565
27,28,558073.2781333536,4868559.318704719,376.86113323849565,558063.1833606139,4868588.77092678,376.81648501897496
28,29,558063.1833606139,4868588.77092678,376.81648501897496,558059.8761594158,4868598.761473652,376.8025503033322
