id,x,y,z,type
0,558515.0,4867230.0,377.44960073242186,inlet
1,558513.9900447575,4867233.964538476,377.41420493599134,junction
2,558499.040485658,4867278.878565567,377.37021215685496,junction
3,558484.255049645,4867323.926464724,377.3329120004829,junction
4,558473.2710615227,4867356.842871353,377.3082809924561,junction
5,558457.4560552386,4867404.71350907,377.2758514203822,junction
6,558452.9892626246,4867418.558272559,377.2673066807849,junction
7,558419.7485417873,4867518.951644023,377.2120595338504,junction
8,558388.4600885921,4867614.217705047,377.16883748889154,junction
9,558368.2747284247,4867675.436805941,377.1445114616837,junction
10,558355.4001363519,4867714.049280513,377.13066530226416,junction
11,558353.4646496929,4867720.149709572,377.1285120144019,junction
12,558333.8942573874,4867778.932856205,377.1091510536529,junction
13,558324.040417887,4867808.914900786,377.09981146262163,junction
14,558323.2065095735,4867811.699958369,377.0990913687178,junction
15,558310.6002634336,4867849.29740713,377.0878729902238,junction
16,558297.5647007573,4867888.990969891,377.07669624694097,junction
17,558285.7613047,4867924.360157833,377.06780721333786,junction
18,558255.9817886784,4868014.446051246,377.0458582590154,junction
19,558252.7106664786,4868024.070060628,377.0435335617746,junction
20,558244.6265905323,4868048.796659101,377.0380465501175,junction
21,558226.0599237619,4868104.789776612,377.0261252317421,junction
22,558139.6015363339,4868363.8542628,376.97755077002927,junction
23,558104.4193867974,4868468.706256861,376.960186921428,junction
24,558094.2631017495,4868498.754760049,376.9435742237914,junction
25,558089.1493441837,4868513.704055981,376.92729112533794,junction
26,558088.4024116108,4868515.573531707,376.924245442672,junction
27,558073.2781333536,4868559.318704719,376.86113323849565,junction
28,558063.1833606139,4868588.77092678,376.81648501897496,junction
29,558059.8761594158,4868598.761473652,376.8025503033322,junction
30,558040.7200981692,4868654.44675452,376.7257730157671,junction
31,558037.5605047405,4868663.92793264,376.71434325490554,junction
32,558035.7244023021,4868668.893154785,376.70739570136334,junction
33,558030.3497325849,4868684.536804445,376.69020542912654,junction
34,558020.4116739362,4868713.833930833,376.66369883445435,junction
35,558018.6168034221,4868718.813644171,376.65937416115474,junction
36,557989.5430741427,4868804.385254093,376.59861229723435,junction
37,557987.7671329288,4868809.339318331,376.5957109379847,junction
38,557984.5213711403,4868819.085124839,376.5901441182807,junction
39,557975.7737138445,4868844.512530562,376.5710600599645,junction
40,557963.8541848982,4868878.556551423,376.51884774680525,junction
41,557956.6438466128,4868898.769764067,376.4777722188932,junction
42,557948.4916989729,4868922.088097952,376.42890409631093,junction
43,557927.0218264109,4868984.464081151,376.3066291219496,junction
44,557923.1625946544,4868995.40746099,376.2874322098883,junction
45,557913.5486186604,4869023.508035643,376.2406449270875,junction
46,557911.3994288511,4869029.4511411255,376.2315995846159,junction
47,557896.8410761408,4869071.724088523,376.16612152250747,junction
48,557887.2833897457,4869098.842804178,376.10328968501204,junction
49,557885.278670952,4869104.216166541,376.0873845422391,junction
50,557878.3283991831,4869123.814300339,376.02737127781967,junction
51,557861.8269547872,4869169.734390422,375.87377557305297,junction
52,557844.2936303508,4869219.164306296,375.7323592225775,junction
53,557843.1778131826,4869222.0931498455,375.72438653706325,junction
54,557833.8629138228,4869248.612739572,375.6573154964808,junction
55,557832.9636540356,4869250.899374148,375.65156654804247,junction
56,557818.1308939029,4869292.233515096,375.5585745629748,junction
57,557803.4095811169,4869332.757164345,375.4862262122436,junction
58,557766.245118,4869436.0,375.464,outlet
