from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,1,558515.0,4867230.0,382.72516241259353,558504.8855211983,4867248.625467035,380.3854920444238
1,2,558504.8855211983,4867248.625467035,380.3854920444238,558497.5330439284,4867273.501333614,378.7085533960801
2,3,558497.5330439284,4867273.501333614,378.7085533960801,558487.2327128025,4867349.373474364,376.11299543891283
3,4,558487.2327128025,4867349.373474364,376.11299543891283,558481.6276567099,4867409.899047104,375.09895313124764
4,5,558481.6276567099,4867409.899047104,375.09895313124764,558474.8458192496,4867433.813979648,375.0
5,6,558474.8458192496,4867433.813979648,375.0,558430.4914448074,4867505.614237359,375.0
6,7,558430.4914448074,4867505.614237359,375.0,558421.1781172288,4867514.280177832,375.0
7,8,558421.1781172288,4867514.280177832,375.0,558413.1353535105,4867525.71752551,374.9765853843954
8,9,558413.1353535105,4867525.71752551,374.9765853843954,558393.8824694171,4867544.709237927,373.9675329787979
9,10,558393.8824694171,4867544.709237927,373.9675329787979,558383.5676127565,4867559.025176037,372.7774788827709
10,11,558383.5676127565,4867559.025176037,372.7774788827709,558376.3009248088,4867575.3712106,371.7669942294419
11,12,558376.3009248088,4867575.3712106,371.7669942294419,558372.3380267132,4867594.346391497,371.99809208311916
12,13,558372.3380267132,4867594.346391497,371.99809208311916,558353.1324951538,4867636.267456723,371.05456316403587
13,14,558353.1324951538,4867636.267456723,371.05456316403587,558330.4772563287,4867665.938795515,370.4105935331431
14,15,558330.4772563287,4867665.938795515,370.4105935331431,558312.834325046,4867683.53928755,370.10747522151667
15,16,558312.834325046,4867683.53928755,370.10747522151667,558298.1761122773,4867701.291702919,370.0258454269484
16,17,558298.1761122773,4867701.291702919,370.0258454269484,558293.4697086705,4867704.068282871,370.39380285506024
17,18,558293.4697086705,4867704.068282871,370.39380285506024,558277.90624516,4867725.727639925,371.8950775583939
18,19,558277.90624516,4867725.727639925,371.8950775583939,558273.6933215157,4867733.956676462,372.2070944536994
19,20,558273.6933215157,4867733.956676462,372.2070944536994,558267.331146178,4867753.556924107,372.70596374265676
20,21,558267.331146178,4867753.556924107,372.70596374265676,558251.8208223096,4867809.95378074,374.35634380888064
21,22,558251.8208223096,4867809.95378074,374.35634380888064,558239.6973930184,4867835.151288923,374.7249134199911
22,23,558239.6973930184,4867835.151288923,374.7249134199911,558223.0319804417,4867855.871896301,375.2028995461279
23,24,558223.0319804417,4867855.871896301,375.2028995461279,558188.3530646879,4867891.700645967,377.93443890608194
24,25,558188.3530646879,4867891.700645967,377.93443890608194,558175.2663018196,4867903.956009129,377.45032034904915
25,26,558175.2663018196,4867903.956009129,377.45032034904915,558156.0891978048,4867916.1747522745,373.91706877777835
26,27,558156.0891978048,4867916.1747522745,373.91706877777835,558152.9831221455,4867921.360368263,373.09346265617665
27,28,558152.9831221455,4867921.360368263,373.09346265617665,558147.5619676468,4867925.081655363,372.0251505235111
28,29,558147.5619676468,4867925.081655363,372.0251505235111,558145.9749546361,4867931.0278403545,371.51380231509864
29,30,558145.9749546361,4867931.0278403545,371.51380231509864,558136.0029778944,4867937.503010712,370.3883241391996
30,31,558136.0029778944,4867937.503010712,370.3883241391996,558134.6193466769,4867941.0802472,370.2289937508876
31,32,558134.6193466769,4867941.0802472,370.2289937508876,558130.9849507367,4867942.374229305,370.15494775806735
32,33,558130.9849507367,4867942.374229305,370.15494775806735,558129.6751886368,4867946.037902135,370.1236316438526
33,34,558129.6751886368,4867946.037902135,370.1236316438526,558125.990619636,4867947.315820244,370.1013562514665
34,35,558125.990619636,4867947.315820244,370.1013562514665,558124.7147657536,4867951.020471059,370.08938369772085
35,36,558124.7147657536,4867951.020471059,370.08938369772085,558120.9980707623,4867952.280129019,370.06774134080246
36,37,558120.9980707623,4867952.280129019,370.06774134080246,558120.2184956948,4867956.492142601,370.05683999557885
37,38,558120.2184956948,4867956.492142601,370.05683999557885,558110.9943351651,4867966.0,370.05118522011185
