id,x,y,z,type
0,558515.0,4867230.0,382.72516241259353,inlet
1,558504.8855211983,4867248.625467035,380.3854920444238,junction
2,558497.5330439284,4867273.501333614,378.7085533960801,junction
3,558487.2327128025,4867349.373474364,376.11299543891283,junction
4,558481.6276567099,4867409.899047104,375.09895313124764,junction
5,558474.8458192496,4867433.813979648,375.0,junction
6,558430.4914448074,4867505.614237359,375.0,junction
7,558421.1781172288,4867514.280177832,375.0,junction
8,558413.1353535105,4867525.71752551,374.9765853843954,junction
9,558393.8824694171,4867544.709237927,373.9675329787979,junction
10,558383.5676127565,4867559.025176037,372.7774788827709,junction
11,558376.3009248088,4867575.3712106,371.7669942294419,junction
12,558372.3380267132,4867594.346391497,371.99809208311916,junction
13,558353.1324951538,4867636.267456723,371.05456316403587,junction
14,558330.4772563287,4867665.938795515,370.4105935331431,junction
15,558312.834325046,4867683.53928755,370.10747522151667,junction
16,558298.1761122773,4867701.291702919,370.0258454269484,junction
17,558293.4697086705,4867704.068282871,370.39380285506024,junction
18,558277.90624516,4867725.727639925,371.8950775583939,junction
19,558273.6933215157,4867733.956676462,372.2070944536994,junction
20,558267.331146178,4867753.556924107,372.70596374265676,junction
21,558251.8208223096,4867809.95378074,374.35634380888064,junction
22,558239.6973930184,4867835.151288923,374.7249134199911,junction
23,558223.0319804417,4867855.871896301,375.2028995461279,junction
24,558188.3530646879,4867891.700645967,377.93443890608194,junction
25,558175.2663018196,4867903.956009129,377.45032034904915,junction
26,558156.0891978048,4867916.1747522745,373.91706877777835,junction
27,558152.9831221455,4867921.360368263,373.09346265617665,junction
28,558147.5619676468,4867925.081655363,372.0251505235111,junction
29,558145.9749546361,4867931.0278403545,371.51380231509864,junction
30,558136.0029778944,4867937.503010712,370.3883241391996,junction
31,558134.6193466769,4867941.0802472,370.2289937508876,junction
32,558130.9849507367,4867942.374229305,370.15494775806735,junction
33,558129.6751886368,4867946.037902135,370.1236316438526,junction
34,558125.990619636,4867947.315820244,370.1013562514665,junction
35,558124.7147657536,4867951.020471059,370.08938369772085,junction
36,558120.9980707623,4867952.280129019,370.06774134080246,junction
37,558120.2184956948,4867956.492142601,370.05683999557885,junction
38,558110.9943351651,4867966.0,370.05118522011185,junction
39,558106.4528062076,4867966.60374161,370.0453186787197,junction
40,558104.7330054955,4867971.0,370.0453186787197,junction
41,558100.8427213075,4867972.108081424,370.0409603102974,junction
42,558099.2628038061,4867975.926117787,370.0409603102974,junction
43,558095.9937359334,4867977.265129273,370.0393009495697,junction
44,558094.9664391892,4867981.2480876045,370.03616961708565,junction
45,558091.0,4867982.953571993,370.03616961708565,junction
46,558085.997237927,4867991.00175913,370.03616961708565,junction
47,558076.0,4867996.00339462,370.0271569589779,junction
48,558075.9983026901,4868001.00169731,370.0271569589779,junction
49,558073.4932107603,4868004.13009193,370.0271569589779,junction
50,558038.4986779952,4868038.500677599,370.0270925442241,junction
51,558033.5000001527,4868043.956731717,370.2510566769203,junction
52,558022.9650435311,4868054.5262175035,373.9300868598595,junction
53,558008.3543537492,4868069.234287576,374.70863698101937,junction
54,557969.2576656752,4868109.322752661,370.9230960618911,junction
55,557965.9246858306,4868111.075088876,370.6956003850231,junction
56,557956.3771044615,4868122.73087263,370.33277665112104,junction
57,557955.5614863064,4868126.794619298,370.3189987347877,junction
58,557947.1441311189,4868135.8995363815,370.26891869531676,junction
59,557938.6391575632,4868153.620428505,370.22996520835136,junction
60,557921.6838271498,4868233.859517791,370.0,junction
61,557922.2684090578,4868246.0,370.0,junction
62,557925.5277257595,4868251.330504776,370.0,junction
63,557925.8132262895,4868255.132650112,370.0,junction
64,557929.0640506166,4868257.247568999,370.0,junction
65,557933.6818739197,4868266.245720752,370.0,junction
66,557937.314375268,4868270.542711316,370.0,junction
67,557942.0436471379,4868271.932420118,370.0,junction
68,557942.7937139861,4868275.848847913,370.0,junction
69,557946.4283771432,4868276.004775645,370.0,junction
70,557946.432098541,4868280.845126515,370.0,junction
71,557950.1242248571,4868282.4430308305,370.0,junction
72,557951.2064979797,4868285.845126515,370.0,junction
73,557956.0,4868286.0,370.0,junction
74,557956.0,4868291.0,370.0,junction
75,557960.1724767754,4868292.103364299,370.0,junction
76,557961.0,4868296.0,370.0,junction
77,557966.0,4868296.0,370.0,junction
78,557966.0,4868301.0,370.0,junction
79,557971.0,4868301.0,370.0,junction
80,557971.0,4868306.0,370.0,junction
81,557976.0,4868306.0,370.0,junction
82,557976.0,4868311.0,370.0,junction
83,557980.1469233274,4868312.09875872,370.0,junction
84,557981.4847872,4868316.649182269,370.0,junction
85,557984.3725397558,4868318.577116341,370.00021201245204,junction
86,557988.5968113899,4868330.613448999,370.5592120932927,junction
87,557992.5899943415,4868354.5212154,371.4181814086606,junction
88,558000.2308978555,4868430.454090995,372.5104836822664,junction
89,558007.9864104037,4868479.925413255,373.5698883298845,junction
90,558013.7996722239,4868498.062801076,374.0974182123901,junction
91,558016.6568922644,4868514.369167988,374.4260159432486,junction
92,558017.8053178042,4868554.199610248,376.6619025876357,junction
93,558022.4087365746,4868583.500654119,377.541527148881,junction
94,558023.1916792743,4868619.251750593,378.5087847056177,junction
95,558030.415500719,4868639.1336464295,379.1414215096938,junction
96,558032.0999310885,4868649.812135404,379.68498404642145,junction
97,558024.8392540797,4868664.761437664,380.803265075654,junction
98,558020.216073597,4868666.002044028,381.01977533485166,junction
99,558020.2407045662,4868670.917015782,381.23393512930335,junction
100,558017.0798902601,4868672.655686014,381.23808891827593,junction
101,558012.1542409736,4868684.456606266,381.66072715268973,junction
102,558010.389753115,4868699.841363158,381.95162507605403,junction
103,558010.6274984517,4868737.1048137965,382.5171646169127,junction
104,558007.7491675644,4868789.880066638,383.4851268776333,junction
105,558011.8767225891,4868804.624148086,383.796908990202,junction
106,558014.4230998955,4868830.158974442,384.08139979573025,junction
107,558011.0162815892,4868907.536474489,384.8709455250966,junction
108,558004.9922925483,4868923.713972026,386.8367703581221,junction
109,557998.0027780869,4868937.060049445,387.96221834098367,junction
110,557987.3530223678,4868946.564384262,387.7106887102827,junction
111,557987.2625267317,4868948.670200842,387.7458777097062,junction
112,557978.8662653548,4868957.256363661,387.272572766863,junction
113,557978.3963395479,4868959.658059382,387.154097162476,junction
114,557963.4904816047,4868971.857196296,387.22744715417446,junction
115,557963.4093469934,4868974.285822436,387.22543781912105,junction
116,557958.4669376261,4868976.594075731,387.1126191256084,junction
117,557954.5312730299,4868985.084981278,386.40263629080084,junction
118,557951.5002898695,4868986.366576457,386.40298972825457,junction
119,557949.5846852418,4868991.50163833,385.994696673166,junction
120,557946.8825964209,4868993.060237038,385.7038387809258,junction
121,557946.5906931525,4868996.2370089535,385.6729783933362,junction
122,557941.5057788544,4869004.300984615,385.2834425192083,junction
123,557939.2128469587,4869019.188372856,385.15263572584763,junction
124,557942.6853153732,4869069.854074228,385.10472556140365,junction
125,557952.7334407206,4869114.602809851,384.7783914510299,junction
126,557948.2140824188,4869124.987766817,384.9326736178866,junction
127,557944.0060572955,4869131.0,384.9910806620792,junction
128,557940.6371717078,4869132.225233831,385.0098000418199,junction
129,557939.4521325144,4869136.00247466,385.01375400375673,junction
130,557935.7813932037,4869137.090347069,385.02476535636373,junction
131,557934.247640536,4869141.0,385.0230519210394,junction
132,557931.0,4869142.264334961,385.0191132810485,junction
133,557929.7373798367,4869146.0,385.01682688429383,junction
134,557926.0,4869147.260857108,385.0144761442799,junction
135,557924.74076679,4869151.0,385.0123109467362,junction
136,557921.0,4869152.25738379,385.0098450534488,junction
137,557920.033463023,4869156.288231047,385.0063573652727,junction
138,557916.1642502961,4869158.361810004,385.00224226555736,junction
139,557913.4699487002,4869164.021657179,384.9191956543714,junction
140,557906.0,4869166.71008312,384.1496747434671,junction
141,557905.659585155,4869170.434984807,381.7439669280229,junction
142,557901.1482596048,4869171.293508141,380.3621308861771,junction
143,557900.0729760098,4869176.160847165,379.157815711157,junction
144,557896.6000310933,4869176.636211765,378.55387920183705,junction
145,557895.9593643144,4869181.150530234,378.2401446013766,junction
146,557887.7371931294,4869186.0,377.6996542110363,junction
147,557885.3346142349,4869191.0,377.66154306041346,junction
148,557881.0,4869191.567028336,377.6439571615411,junction
149,557881.0,4869195.947242304,377.5911994649241,junction
150,557878.0665008908,4869196.0,377.5911994649241,junction
151,557873.1858268799,4869201.0,377.47187347580416,junction
152,557871.0,4869205.857747812,377.47187347580416,junction
153,557866.0,4869206.455563926,376.8164530746634,junction
154,557860.4016344587,4869215.964488838,376.2166570472333,junction
155,557854.9819031969,4869217.20076417,376.1350266914411,junction
156,557850.6870955074,4869226.0,376.17194003139963,junction
157,557846.0597584543,4869226.0,376.17194003139963,junction
158,557844.1096855327,4869231.0,375.8102321910924,junction
159,557841.0,4869232.225338833,375.71773060728657,junction
160,557839.5057864984,4869236.0,375.72213164577465,junction
161,557836.0,4869237.131399367,375.75337298831636,junction
162,557834.9775594175,4869241.0,375.7771673923374,junction
163,557831.0,4869241.266536872,375.79351702732237,junction
164,557830.9763182064,4869246.0,375.82301243976906,junction
165,557826.8106624427,4869246.0,375.9861560827177,junction
166,557825.704682204,4869251.0,376.0057361167303,junction
167,557821.0,4869251.014501007,376.0204238594676,junction
168,557821.0,4869254.835123286,376.49516492308294,junction
169,557815.9883764455,4869261.0,376.90980827290554,junction
170,557812.6923121689,4869261.0,377.2099220072148,junction
171,557810.9916225759,4869266.0,377.46600825581015,junction
172,557803.3756430567,4869268.203038234,378.2090927428766,junction
173,557790.6745580194,4869289.194559617,380.4359583172768,junction
174,557783.6087771849,4869314.518113577,382.55536101543333,junction
175,557781.4616232725,4869338.898802382,383.7696289525705,junction
176,557773.9919041431,4869378.984333889,386.94879401566567,junction
177,557766.8921952649,4869431.0868250225,389.78374550741955,junction
178,557766.245118,4869436.0,392.39924495632664,outlet
