,id,x,y,z,type,d
0,0,558515.0,4867230.0,382.72516241259353,inlet,5
1,1,558504.8855211983,4867248.625467035,380.3854920444238,junction,5
2,2,558497.5330439284,4867273.501333614,378.7085533960801,junction,5
3,3,558487.2327128025,4867349.373474364,376.1129954389128,junction,5
4,4,558481.6276567099,4867409.899047104,375.0989531312477,junction,5
5,5,558474.8458192496,4867433.813979648,375.0,junction,5
6,6,558430.4914448074,4867505.614237359,375.0,junction,5
7,7,558421.1781172288,4867514.280177832,375.0,junction,5
8,8,558413.1353535105,4867525.71752551,374.9765853843954,junction,5
9,9,558393.8824694171,4867544.709237927,373.9675329787979,junction,5
10,10,558383.5676127565,4867559.025176037,372.7774788827709,junction,5
11,11,558376.3009248088,4867575.3712106,371.7669942294419,junction,5
12,12,558372.3380267132,4867594.346391497,371.9980920831192,junction,5
13,13,558353.1324951538,4867636.267456723,371.0545631640359,junction,5
14,14,558330.4772563287,4867665.938795515,370.4105935331431,junction,5
15,15,558312.834325046,4867683.53928755,370.1074752215167,junction,5
16,16,558298.1761122773,4867701.291702919,370.0258454269484,junction,5
17,17,558293.4697086705,4867704.068282871,370.3938028550602,junction,5
18,18,558277.90624516,4867725.727639925,371.8950775583939,junction,5
19,19,558273.6933215157,4867733.956676462,372.2070944536994,junction,5
20,20,558267.331146178,4867753.556924107,372.7059637426568,junction,5
21,21,558251.8208223096,4867809.95378074,374.35634380888064,junction,5
22,22,558239.6973930184,4867835.151288923,374.7249134199911,junction,5
23,23,558223.0319804417,4867855.871896301,375.2028995461279,junction,5
24,24,558188.3530646879,4867891.700645967,377.93443890608194,junction,5
25,25,558175.2663018196,4867903.956009129,377.4503203490492,junction,5
26,26,558156.0891978048,4867916.1747522745,373.9170687777784,junction,5
27,27,558152.9831221455,4867921.360368263,373.0934626561767,junction,5
28,28,558147.5619676468,4867925.081655363,372.0251505235111,junction,5
29,29,558145.9749546361,4867931.0278403545,371.5138023150986,junction,5
30,30,558136.0029778944,4867937.503010712,370.3883241391996,junction,5
31,31,558134.6193466769,4867941.0802472,370.2289937508876,junction,5
32,32,558130.9849507367,4867942.374229305,370.15494775806735,junction,5
33,33,558129.6751886368,4867946.037902135,370.1236316438526,junction,5
34,34,558125.990619636,4867947.315820244,370.1013562514665,junction,5
35,35,558124.7147657536,4867951.020471059,370.0893836977209,junction,5
36,36,558120.9980707623,4867952.280129019,370.06774134080246,junction,5
37,37,558120.2184956948,4867956.492142601,370.05683999557885,junction,5
38,38,558110.9943351651,4867966.0,370.0511852201119,junction,5
39,39,558106.4528062076,4867966.60374161,370.0453186787197,junction,5
40,40,558104.7330054955,4867971.0,370.0453186787197,junction,5
41,41,558100.8427213075,4867972.108081424,370.0409603102974,junction,5
42,42,558099.2628038061,4867975.926117787,370.0409603102974,junction,5
43,43,558095.9937359334,4867977.265129273,370.0393009495697,junction,5
44,44,558094.9664391892,4867981.2480876045,370.0361696170857,junction,5
45,45,558091.0,4867982.953571993,370.0361696170857,junction,5
46,46,558085.997237927,4867991.00175913,370.0361696170857,junction,5
47,47,558076.0,4867996.00339462,370.0271569589779,junction,5
48,48,558075.9983026901,4868001.00169731,370.0271569589779,junction,5
49,49,558073.4932107603,4868004.13009193,370.0271569589779,junction,5
50,50,558038.4986779952,4868038.500677599,370.0270925442241,junction,5
51,51,558033.5000001527,4868043.956731717,370.2510566769203,junction,5
52,52,558022.9650435311,4868054.526217504,373.9300868598595,junction,5
53,53,558008.3543537492,4868069.234287576,374.70863698101937,junction,5
54,54,557969.2576656752,4868109.322752661,370.9230960618911,junction,5
55,55,557965.9246858306,4868111.075088876,370.6956003850231,junction,5
56,56,557956.3771044615,4868122.73087263,370.332776651121,junction,5
57,57,557955.5614863064,4868126.794619298,370.3189987347877,junction,5
58,58,557947.1441311189,4868135.8995363815,370.2689186953168,junction,5
59,59,557938.6391575632,4868153.620428505,370.22996520835136,junction,5
60,60,557921.6838271498,4868233.859517791,370.0,junction,5
61,61,557922.2684090578,4868246.0,370.0,junction,5
62,62,557925.5277257595,4868251.330504776,370.0,junction,5
63,63,557925.8132262895,4868255.132650112,370.0,junction,5
64,64,557929.0640506166,4868257.247568999,370.0,junction,5
65,65,557933.6818739197,4868266.245720752,370.0,junction,5
66,66,557937.314375268,4868270.542711316,370.0,junction,5
67,67,557942.0436471379,4868271.932420118,370.0,junction,5
68,68,557942.7937139861,4868275.848847913,370.0,junction,5
69,69,557946.4283771432,4868276.004775645,370.0,junction,5
70,70,557946.432098541,4868280.845126515,370.0,junction,5
71,71,557950.1242248571,4868282.443030831,370.0,junction,5
72,72,557951.2064979797,4868285.845126515,370.0,junction,5
73,73,557956.0,4868286.0,370.0,junction,5
74,74,557956.0,4868291.0,370.0,junction,5
75,75,557960.1724767754,4868292.103364299,370.0,junction,5
76,76,557961.0,4868296.0,370.0,junction,5
77,77,557966.0,4868296.0,370.0,junction,5
78,78,557966.0,4868301.0,370.0,junction,5
79,79,557971.0,4868301.0,370.0,junction,5
80,80,557971.0,4868306.0,370.0,junction,5
81,81,557976.0,4868306.0,370.0,junction,5
82,82,557976.0,4868311.0,370.0,junction,5
83,83,557980.1469233274,4868312.09875872,370.0,junction,5
84,84,557981.4847872,4868316.649182269,370.0,junction,5
85,85,557984.3725397558,4868318.577116341,370.000212012452,junction,5
86,86,557988.5968113899,4868330.613448999,370.5592120932927,junction,5
87,87,557992.5899943415,4868354.5212154,371.4181814086606,junction,5
88,88,558000.2308978555,4868430.454090995,372.5104836822664,junction,5
89,89,558007.9864104037,4868479.925413255,373.5698883298845,junction,5
90,90,558013.7996722239,4868498.062801076,374.0974182123901,junction,5
91,91,558016.6568922644,4868514.369167988,374.4260159432486,junction,5
92,92,558017.8053178042,4868554.199610248,376.6619025876357,junction,5
93,93,558022.4087365746,4868583.500654119,377.541527148881,junction,5
94,94,558023.1916792743,4868619.251750593,378.5087847056177,junction,5
