id,x,y,z,type
0,558515.0,4867230.0,391.4318367019533,inlet
1,558504.8855211983,4867248.625467035,391.1978696651363,junction
2,558497.5330439284,4867273.501333614,391.03017580030195,junction
3,558487.2327128025,4867349.373474364,390.7706200045852,junction
4,558481.6276567099,4867409.899047104,390.6692157738187,junction
5,558474.8458192496,4867433.813979648,390.65932046069395,junction
6,558430.4914448074,4867505.614237359,390.65932046069395,junction
7,558421.1781172288,4867514.280177832,390.65932046069395,junction
8,558413.1353535105,4867525.71752551,390.65697899913346,junction
9,558393.8824694171,4867544.709237927,390.5560737585737,junction
10,558383.5676127565,4867559.025176037,390.437068348971,junction
11,558376.3009248088,4867575.3712106,390.33601988363813,junction
12,558372.3380267132,4867594.346391497,390.3591296690058,junction
13,558353.1324951538,4867636.267456723,390.2647767770975,junction
14,558330.4772563287,4867665.938795515,390.2003798140082,junction
15,558312.834325046,4867683.53928755,390.1700679828456,junction
16,558298.1761122773,4867701.291702919,390.16190500338877,junction
17,558293.4697086705,4867704.068282871,390.19870074619996,junction
18,558277.90624516,4867725.727639925,390.3488282165333,junction
19,558273.6933215157,4867733.956676462,390.3800299060639,junction
20,558267.331146178,4867753.556924107,390.4299168349596,junction
21,558251.8208223096,4867809.95378074,390.59495484158197,junction
22,558239.6973930184,4867835.151288923,390.63181180269305,junction
23,558223.0319804417,4867855.871896301,390.67961041530674,junction
24,558188.3530646879,4867891.700645967,390.9527643513021,junction
25,558175.2663018196,4867903.956009129,390.90435249559886,junction
26,558156.0891978048,4867916.1747522745,390.5510273384718,junction
27,558152.9831221455,4867921.360368263,390.4686667263116,junction
28,558147.5619676468,4867925.081655363,390.36183551304504,junction
29,558145.9749546361,4867931.0278403545,390.3107006922038,junction
30,558136.0029778944,4867937.503010712,390.19815287461387,junction
31,558134.6193466769,4867941.0802472,390.1822198357827,junction
32,558130.9849507367,4867942.374229305,390.17481523650065,junction
33,558129.6751886368,4867946.037902135,390.1716836250792,junction
34,558125.990619636,4867947.315820244,390.1694560858406,junction
35,558124.7147657536,4867951.020471059,390.168258830466,junction
36,558120.9980707623,4867952.280129019,390.16609459477417,junction
37,558120.2184956948,4867956.492142601,390.1650044602518,junction
38,558110.9943351651,4867966.0,390.1644389827051,junction
39,558106.4528062076,4867966.60374161,390.1638523285659,junction
